CustomerID,predicted_probability
356VKRRSD2,0.4
T8PRENN3R5,0.13
154QKDE8BK,0.07
FPXMDTZIC1,0.12
CHRR44NNO9,0.07
EC0WLV1B2M,0.03
0YY9IT50W4,0.03
ENMKOOTOF0,0.1
L0HSDJ0724,0.07
FEBS3L1V7K,0.26
B9W66781RY,0.14
YBIU9UF75T,0.18
Z9TWYSMY22,0.13
C7EN4QQ7C5,0.24
OI2AOI1LZG,0.05
WY0EQYFALF,0.08
M5KBHETM1P,0.21
83JENRTQZB,0.1
JL9JSQ32ZB,0.43
XEASWUFVC7,0.35
KH19CESMZ6,0.48
AZ8SCBUI54,0.39
XVMR1YVJKE,0.49
9BB9RQ3WYB,0.24
CIDZAT6WGG,0.06
0TAHC1B5V4,0.18
A86UJ1CT4C,0.28
7ARAUQ0DIZ,0.16
NFAPOTADDE,0.37
HHSMGCLWA3,0.16
IH2JFNEP0U,0.63
8WG6P9M6M7,0.58
GLQJWT1UFC,0.23
I4WFLFTBXH,0.28
RXT595ROH6,0.12
MK5E6QS7HC,0.18
LDOEPZ0M5G,0.29
L97P1ID3F5,0.11
1K4ORW1GBA,0.29
CDK4M10SK6,0.05
3DHSYWC4ES,0.11
C24CRAMO46,0.68
W729TH8KCJ,0.08
Z2X3VUGCLJ,0.13
ABNW0KOOOK,0.41
CI0B3T26SL,0.24
J5100FUMMV,0.3
956EZHH5G3,0.15
1UPE788DRQ,0.22
MMIEM0ZSYU,0.05
NEQX00CEDA,0.32
J6SHDOVWDU,0.08
V6TUTMGY3Q,0.04
K3RBLKZURY,0.4
2QOZRJJG7O,0.39
XPGWOSQEX8,0.33
AZBS8029T7,0.09
P1GNL66NT2,0.24
JV7E8E2QCA,0.23
5B1IVHRAZ6,0.09
YNUFATRRMP,0.34
6M3J2EHV72,0.38
IPGA9GLLE4,0.05
T9D8L2OE0J,0.1
2ZLYJ420RT,0.15
QJEED6ZELK,0.29
N0GONRJS19,0.3
F5CUGTZAZU,0.01
B8JEUJ0HSS,0.52
LSLMDKOXFL,0.56
I4XG2RQYD6,0.49
TEZU4087BO,0.03
Y7KCDWA445,0.23
90637TXQTQ,0.15
9FV9VF3EA6,0.29
CZFDICHWES,0.11
UCM2KTREUW,0.15
ILJPOWTUK5,0.35
6BXPZR61Y4,0.01
FVUUG42DSN,0.46
CHV9C91I6P,0.25
TN5VOQF9FF,0.22
YD9OZFFP4J,0.2
Z0FYV2BQOT,0.2
3BZ1DSFEZA,0.04
TVUFBPLTCV,0.39
EJW1RSMSTI,0.13
GOOGBXUUA4,0.28
IUH7IEJLO9,0.06
UMKR8GJBWN,0.04
MM6TN8AXLW,0.03
9JGWHZTXHP,0.24
PQXYK1SAZY,0.16
9A36BSIFCF,0.08
1XJERJZ60B,0.08
0C5C1L90SR,0.23
Z9HFVVVK49,0.15
OI87CSIPNZ,0.02
9QVKBP14KF,0.27
NHTS9ZAJXE,0.18
6NIGR5Y3UY,0.44
NWHQFPHDRT,0.3
A0AEMYSAO7,0.24
Q3DNMI5XW9,0.17
0ER976VM42,0.29
VWAK4GLDPE,0.11
NEVY67NZ9P,0.45
8AYBA9BIXY,0.3
X6FDBMMWLY,0.05
D5C8TLW6BY,0.13
GK97D13ONV,0.17
X7LG6I43VM,0.31
RFCZ952ULK,0.16
KPHP91LDRD,0.1
IMPODABH0D,0.24
IV8TF1G079,0.44
8AUWXRLI1X,0.14
KJ3SVCZFHT,0.45
7JUSVDO8XC,0.09
NECNL0DNY1,0.28
2ORZH4OTZY,0.01
R6T3RHDAUO,0.23
LOIKC4O1M1,0.42
M33JQKQU09,0.09
8U18VGOEYB,0.24
60WUD1LMUY,0.25
2WWZRUFV5F,0.14
6LEHGB91SR,0.2
7QMFRVSO4P,0.03
DU7HSTBNTO,0.17
BU9ZXS07P2,0.23
7QEBLUW2A8,0.21
HRIWN1G9QM,0.35
3490SUA1BU,0.08
QPOH6Q4JVW,0.05
3WUY0H2P8J,0.05
IRTWVHMWG0,0.13
TYKSLEZHVS,0.06
M265IF9TNO,0.06
HBQZ5JOJW7,0.27
RLCWFUO4VL,0.56
N4S9OAJ2JF,0.19
OJX5ZHTTJ1,0.22
VDG17LM3M4,0.18
HCAQI27KMX,0.27
XGH751929U,0.2
ESXWXC0JTT,0.05
1I9BVFKJEY,0.55
IQ3Q0X9TIB,0.35
6ZULWYFJVF,0.15
FXKQTN804Y,0.17
F8Q0TVN7IJ,0.06
42NNWSBSBU,0.2
1V53KKX2Y8,0.2
Q4ZXQ1JJG5,0.1
7CNWI58ICF,0.33
SL5WGZZFV8,0.1
W3PEY1I22J,0.41
30NO2NDWOB,0.06
TKL19PXX9X,0.39
4FXN20VX5F,0.39
SY7C4YORQI,0.21
GX4K6LGIA0,0.16
1HIDF0YER3,0.17
YBZJU0OD1Y,0.06
932BGFMNI6,0.11
8JC1365RMM,0.2
IQFQXNMIU7,0.18
E4PEVM80RV,0.38
ZQPVE891B9,0.21
JMNSSIRWAD,0.02
M35SWN6CFM,0.33
4RJO6VT99T,0.17
VZT3KU4FOL,0.08
3NWI54VYGO,0.16
XO6OHUYUZK,0.49
UEP08WTMCE,0.32
UM3H5KL3FO,0.08
K9HZZBV3W2,0.26
LHT8CF8GMQ,0.18
86G443CNQ5,0.25
FXZICOO8XG,0.22
KACF6SJK7V,0.05
1IEXB6EGYO,0.03
C011ILCZ7Q,0.02
981AMS4KLX,0.15
31JW1NBMNZ,0.22
2V9X5AU6WP,0.16
VHTJRX9YV9,0.65
EAR0YHGTPU,0.16
5WRSBBUJ40,0.29
KDCU5QF70J,0.09
338WKNV0IY,0.05
4MZHW4TXI6,0.38
CSFE8U67NB,0.13
XM9KSKNGB2,0.28
HYXYLOAEYW,0.17
LVAWGCCW02,0.34
18Y929GVUF,0.56
G24YH1FVLG,0.02
A2MDF8FAAH,0.09
WWQ1JV0LPC,0.19
V3FOTP76FD,0.46
1NSVA5PV9K,0.29
JIK06EAAPB,0.33
3RNJ23MR4E,0.15
9A8EO9B9WG,0.2
3UUXTGNEFU,0.09
U3NRDUCA67,0.01
29NZYLIX3E,0.12
04AE5TKV76,0.18
3IGNFK30T5,0.21
VYTI7ZCB0B,0.06
98SDFCQBBF,0.34
R0TSQ2YRWI,0.06
1GZFVNH2A3,0.1
MHSZH3BVII,0.26
RB073CREVR,0.53
OPVM40KQJV,0.34
EXTLW6FABF,0.21
J5SEOY1J9B,0.09
A4AKLEZSBA,0.11
Y82BSIEPX3,0.08
7WILW40H0X,0.29
LLI3USNX98,0.17
8EXBKVYFV9,0.27
8TMWO5RV71,0.12
APSVFKTPNH,0.18
C8FX3L1G9L,0.26
ZSBB7G1FTA,0.01
QNNL69ZGEN,0.19
CC8NZQVS1C,0.04
Z2VLM4RTYR,0.01
LPD8WRJY7I,0.11
KNE68U0ILZ,0.33
3S205029R3,0.02
J63Q6CUPNR,0.41
K3QO0WVGA8,0.17
FB4B7U0UW5,0.51
QIS9LI0FV0,0.22
DKRKPH8FDH,0.18
YEJW6EGZED,0.07
8OCAZ89CDI,0.36
NHFR21N1L1,0.25
FVU9PKY7Y6,0.06
RG90VKH0AY,0.1
F7C5SP8LAQ,0.17
WXXUFTCGE6,0.22
8JEN2VTWB5,0.3
8B4Y69M85A,0.07
K7NNUCZR7K,0.58
DVZ1VW7S3A,0.1
RP9OGGAZUL,0.12
E43NYWMSRF,0.31
CEZUF065WW,0.26
9W3ICNU96O,0.13
NXDFMR2HH6,0.07
4QG391Z171,0.18
AOXNWPNI3X,0.37
5CP2MDIUK6,0.32
OQ93N3O3BH,0.08
JIDYV64OPF,0.32
BVARL55AKK,0.22
T91W9ZDCFS,0.13
A2FPDRLB60,0.08
N9QEN5RG0A,0.23
2PZZE8IU4F,0.08
COJT5KOJQQ,0.3
63BEWI77LQ,0.17
5UUUZFA7SB,0.24
WZ6M45PTRG,0.31
GBVFWJ29YS,0.15
Y7DOQ8RJVO,0.03
D2T6L1Q0PC,0.12
7AZK2T8VKB,0.04
L6HBGV5U2C,0.3
B6TTGWIII2,0.06
7RM2N7VAPO,0.08
MRLM9ZWV5Q,0.15
W4WZZSPL89,0.11
WACNYA7PX9,0.05
TIWXQPZ6LF,0.3
EITCOJWJ6Q,0.37
LYJERVDIUI,0.19
O6EEI7Z4YC,0.01
2J3HGPXWDA,0.35
WGWAG456R7,0.38
CCI18J8AQN,0.04
057O1G6EQ2,0.08
7YZ4BAH4LT,0.08
G4PBA77X0F,0.27
1F302QMTR7,0.1
5GVRWSFRB7,0.05
ZJ7WCL5SZP,0.18
NHO8LT2729,0.16
FS3J2303LI,0.16
UU6LWQSUEG,0.13
J5MADSSSGH,0.17
IJ0GOHP8LN,0.37
CIZ2SJZWWT,0.09
G46VPQCR5A,0.08
TFWNAYMIIA,0.46
UGHNONV1V2,0.16
6MQR1C5T4M,0.34
AKLPFZSZZ4,0.08
0DYU5EEKY6,0.05
6TZUB0E4OG,0.17
PAH4C71VAG,0.15
9EICR7HCB5,0.1
VMHLEDEVJP,0.24
TMMSPKBS24,0.03
OCY7A94EP5,0.48
CJ20VYQAYI,0.19
3H4R79P3FS,0.05
IJ03IPKD5J,0.32
DJ11A6K7RT,0.17
W30UVFT4O6,0.05
9HSIV4KX0A,0.15
FOU7H2VKFZ,0.29
CHRNYE03CI,0.26
A6R3L0T99Q,0.29
9PUXW5C0QX,0.49
JWZODPGOGX,0.7
583L7HBZAD,0.47
Y3WYWS84Z1,0.45
BG418Y0KSO,0.03
XEOV3BP0C1,0.29
R7EK67U41Z,0.28
ZZIXQ15A4K,0.16
0AMXBKICHO,0.13
O2O1ZFNX4M,0.25
5MHVLKO2WY,0.04
YUIJVK445M,0.51
OYXIP1W5HE,0.15
5EYVJWVLQK,0.19
I5PNKRWGKZ,0.04
R99HOAKVGP,0.15
WDZJM7ZFO4,0.21
XM4H50KJWH,0.4
68FDM9NH1S,0.42
5V1JKBSKVK,0.39
9LUE5URP2Q,0.05
YIT42AAWDV,0.21
VNLPK6BF8A,0.15
6PSHMFV4UW,0.13
H6BKI5ZBGE,0.27
7G9XXCA8YA,0.13
MBUJ57H54G,0.02
XGRUW4SKQY,0.56
ZE21OQBIJU,0.27
5LK3QAXGR5,0.05
ZC40K17LJU,0.17
SRN2AX5LRA,0.44
L397QX5JK7,0.18
608JNDZWK9,0.16
AM13SNO9ZN,0.22
5V8MT59XTX,0.1
XV0XRV4OO1,0.53
J9NBTHXCEM,0.31
VU9PJG38OE,0.04
95K3M70Z7R,0.21
0H1LC8IS0Q,0.19
PBA2IMPNOF,0.26
QA3R5G9L4T,0.05
5K9WL6J02K,0.31
UBJ8M0R6OJ,0.47
RDLO5TE4QT,0.17
0B44RC72V4,0.13
0D9YNO5SSS,0.07
6R0D7F35M6,0.35
G9SUAPNL37,0.06
9JW11H0N7U,0.44
CY3U7MY341,0.17
FENLE12MP2,0.23
933MLF8JF9,0.08
J79H9NFC4N,0.04
NW8HW8HB6W,0.06
T69O1PV358,0.1
MXN02LO08E,0.29
CX69POG5G8,0.11
WD2IMT4N6U,0.14
HTPQDQMXLT,0.04
DPVZIFKYP5,0.37
V3AXNY6HQH,0.3
3JUHAOKTVV,0.09
P7LUJI9EXY,0.31
WJLSTNAJ3J,0.03
J7X3YQD1FG,0.13
FXJC43E21B,0.1
EJT4MN6KEQ,0.11
CVL94CYYC4,0.29
WNX2WY8K2E,0.13
3GHAF2YM8X,0.27
OQQYO87LIH,0.01
N45JRZ9BLK,0.08
V15I7HOJ4R,0.16
2TX0CKGALP,0.19
XFBBJNVVKI,0.02
7V8F1J7SDQ,0.64
JQ53IV2YRK,0.17
5I8M9NVKHY,0.06
G0GZ4CKRXS,0.18
P80V1SERRD,0.08
CIZ1AWDP2T,0.57
OWKZIKT7ZN,0.25
WQR043J8UI,0.05
QOYU4YQN1L,0.01
APRZ1K1DSX,0.09
OZFC98BTUN,0.0
2PYBC7ECPH,0.24
BEMP3KG0P9,0.1
PTDKUYLFLP,0.37
OKI0JTC2EG,0.25
POJCMTHIJQ,0.08
PAL2QM1X59,0.22
HJYP7ILCQL,0.23
30YOKHNIC3,0.08
EZBXWQT4LR,0.32
8RFAFA80SL,0.06
EMZACHYCDM,0.08
MMWESX1L7E,0.1
HCPZWHQAUF,0.22
SWHZLONHQM,0.54
9Q1BZ6ZZO8,0.02
XFQH6LD8MX,0.18
RX2TXFT4AM,0.34
CIVDQ52V1N,0.28
R56JMROZ9P,0.06
O9XKU74GH3,0.09
Q1QGDK8A2S,0.1
TJBVU8M5V8,0.26
63AT7E6OGY,0.1
1TRUTUW4B6,0.19
XV63LRWVRC,0.3
0BSUE62IW0,0.09
H9249HW8BI,0.22
D1V4858RT1,0.12
2YP09U6GZS,0.31
W2LRHLXR8N,0.11
EHBC6LHU6N,0.18
0KYDFPUAYL,0.14
UN6PIQ2SD9,0.12
ZCGB37XOUM,0.23
9Y0CMIFYKB,0.2
3I002BRMJ1,0.41
K9CH88ZF6C,0.45
0LWLF1M54T,0.15
GNLS3KNU87,0.16
8TBLE0DFPF,0.06
SXSGKXHJ6V,0.17
VYOANDP5O6,0.14
IELATGG1JH,0.38
2R6PXXHG68,0.51
SJ15E9AV35,0.13
6WX0J68UIX,0.12
XKKY7V3T7V,0.37
GLWPG5LLHD,0.56
JIFSDQKCEL,0.08
8W030CQBP0,0.09
X6S1VFIR36,0.24
0DSZXHSL9S,0.3
54OIFYTAC9,0.25
GXIL0ARXKX,0.4
ILWP072S8W,0.11
L1G2X29MA5,0.57
CWJ2SD1DAB,0.11
GLII3ZLOIB,0.31
116EZU3PDQ,0.32
568KD0ZORM,0.34
O486ZB33KJ,0.25
7BH1XBQ8ER,0.11
RJDNS0QX0H,0.17
0NN3UFNELQ,0.37
BV9G0BP4EO,0.14
5ZB5KX2JZI,0.15
7HTXK5YCPS,0.24
Z94LSYZQX8,0.06
1N70I38ZXE,0.14
9066GOCHX0,0.18
33MTJ6XDTW,0.05
IUH48TVXUT,0.23
ESC6I2V45N,0.33
KAP2P144FY,0.33
AVWW39R0T1,0.03
QFX6N4WX6W,0.06
9ESI4H6LW7,0.28
BZ4FAQPJM8,0.1
D6NE8ZYEXC,0.47
IE8HJQTON6,0.17
2Z64RATX53,0.25
YSN4FGXMGX,0.11
Z4HZPZKEN7,0.16
Q9QHVO09B1,0.13
W0DX6H2XUP,0.07
Z6Y1T795F4,0.25
EL2AQGT1MR,0.09
YN36BRAZKP,0.15
52NP4XU6ZQ,0.15
4SVCYCKVJV,0.12
0A4X0B0ZNK,0.26
02CCAILL2I,0.39
42D1UPDE5A,0.06
8CNUNPJKFR,0.08
8E9R6D4H2S,0.3
ZROEJ02RJ8,0.35
BR2XRG5XCW,0.18
436O082AR3,0.42
2D2Q8D3HM8,0.33
Q2A0ME4LEW,0.07
71TJB9NMW5,0.02
RAO433WOC5,0.17
S7E2OQKZP4,0.36
4V8VRIGN0N,0.42
63ADMLT1RW,0.26
9YRU2S9C8U,0.23
2SG3UTP0O6,0.08
142X5CBDIE,0.11
BY6WFGHGR5,0.09
KQFP98TIBN,0.21
CL88QGIZ6B,0.51
NYF5M1L193,0.14
6P1DW06IN1,0.09
ZNQ8RLRKZ8,0.23
6LQVPZLF5R,0.12
OXYBJYQK8H,0.17
4ND76SWCRX,0.07
IEN4M6SRDE,0.18
BNJ0TEDSIQ,0.16
4DB7CA9XXR,0.24
KER2LE3VD9,0.28
IEJZI00RLC,0.4
JYBCTAAPG0,0.11
AH4GI1HJAX,0.15
9U1ZC28BUO,0.64
O82VJ8TBCM,0.07
CUC7AMB8M2,0.1
6FN17KSKL2,0.2
C5B4QA245R,0.25
JNKM89H4IX,0.24
U6DSCUNP4M,0.3
RXUCAUXDW1,0.21
7BAU3W1YPX,0.14
0J45XZ65C8,0.11
4ZXI8TOWWK,0.05
MS3446SND3,0.0
FVII0VAIUS,0.1
VQVM29DPP6,0.3
WQVO1SA9ZL,0.25
MPG7VX0UBK,0.27
OVU976HB54,0.25
DEO6XO79DJ,0.13
3T7MN8AXHT,0.03
JHICY5YLVG,0.11
D7ZPX0OUN6,0.36
FE1UE61UN6,0.34
0GTWTF9XQL,0.42
IF4DDJ72KU,0.15
G50NP906MS,0.16
C3RNET7KHM,0.02
9SPIJXDQYZ,0.02
4IMU6PHSDZ,0.23
LXXXEOBSYM,0.05
6JX6U4MSNU,0.04
WHMCLKILFE,0.21
S93ZQR97GE,0.17
ZMCDBPIX3M,0.15
7309C9RLJR,0.17
0VUTUEGYFX,0.05
LC0EWZCMBX,0.09
9MUEX1T0LZ,0.08
AVM6DOVAFJ,0.44
6EU3F0FYWP,0.13
4OI8OHU37H,0.4
9OWF3APOBS,0.26
1BTCP9SV1E,0.14
M9YYKLKV4I,0.14
LU7P1MV5PV,0.33
2ALBPBC9C3,0.14
GX64F3W034,0.07
UUW14CYFNS,0.12
K7U1MXRZXT,0.4
3FVP32W3HM,0.12
FI3Z4P0847,0.16
F40Z2W3WHW,0.12
QO5HJ8NPSY,0.26
SPV2YIKSN7,0.13
9G5OJ9I4VW,0.21
B7WE2S29CX,0.07
MN1AYVCYRY,0.07
V2SA2QZSF1,0.22
PBG92EU8ZI,0.24
ER0NM6Z1RJ,0.23
F5JVJ1NJ7O,0.26
TI1FSBNDK0,0.01
MY0HLDRWWY,0.15
GXO6YZ4AXD,0.2
HW721BTEY9,0.17
3X9H0TBGML,0.11
Z0YUSYX719,0.44
A14OUG0Y2V,0.11
PGM4UIRT3G,0.12
ZW7I0XO7SY,0.23
JSEJQQLJAR,0.06
06JBFAFJ59,0.12
0Z6SBEKX6A,0.26
HU1I7A98UF,0.12
19H79R4RU5,0.05
S8KTM5T4LQ,0.15
YRHC2YJ0Q2,0.09
FOVW56CNXW,0.43
1AC8CWP5RW,0.13
2N633WKR1W,0.11
VQ0MOO94PY,0.18
T4NPWSMQWZ,0.03
LO9JOMC20L,0.1
G0T1TOWVYS,0.2
VCEZP6Y4SU,0.3
M44HMU48Y9,0.03
UH3DFHB3QE,0.12
GLCBAMTR3U,0.13
8R2R5GJTNM,0.08
GNY6U7XHHV,0.08
73JUY2G7MW,0.3
IQQBOFSAUA,0.15
O7GAOK0D84,0.25
XW4WR88BG0,0.32
Y03LNKZUVT,0.11
1IAYVP2368,0.08
RRUSBM8B38,0.2
W02F1KW2ZS,0.04
Q1QYKUHZ7L,0.05
RSCTWPDRH9,0.42
6S6583WQWR,0.12
U8TCK7JN74,0.29
A42HEUNHDS,0.44
LXVU1V000S,0.01
XG0E3WX0PT,0.02
N2YC1OKJ32,0.54
4MTOY3NL15,0.07
FWE6MXDPRK,0.28
45N0NM3UE0,0.09
4VFIICA4NO,0.05
HN3NRRF942,0.52
IY402QT4YB,0.2
YA7KR4D775,0.24
2JY06FSLGZ,0.19
762B9DVD8O,0.31
ZVLBYUTDVU,0.1
L3PXW7FCVF,0.2
5QZGBIFHZT,0.1
B8CZ9XJGR0,0.19
76G8JT15ZY,0.02
I6603DGUOU,0.2
IPQ99VFWQC,0.16
RGO9DHLNFW,0.56
6T8ZQGE6N8,0.66
5NC890ZK2E,0.37
WZAA0TJZ0J,0.08
6WU18FM0QD,0.39
U0R5SSSQ5U,0.19
4442SCXTD6,0.27
25K9JQN21H,0.4
UI4VHR7KVL,0.07
W3YA8HN98F,0.31
UFOGK8PNX0,0.08
A0Z902MMGT,0.03
QRE8J2BD0E,0.23
HQ44N9VWDZ,0.51
5SKHFCQZC2,0.17
R8D4VTF37T,0.19
DHTXB0VMPT,0.09
C75LJEE6ZP,0.35
L9MNT6VVDT,0.28
EE5XT84NE3,0.27
OIKF63GWBL,0.09
V39LACIXX3,0.08
M9DBX6OBER,0.07
6VCMTR9VLX,0.1
L6G64FXL0V,0.17
HBYXY2KROO,0.27
RHIA8Z0QKC,0.29
OSFWC9L4HH,0.12
GQXEVBG2DF,0.29
8WBYSHW42G,0.42
YPPNIQ7Y3I,0.17
PWU2J407YF,0.22
KWSM191QE1,0.33
PS70ERDCGV,0.07
NJTUVN6QTG,0.1
X2ZRAKAXAH,0.76
DZ1CIYB0OZ,0.51
NOWKY4N28E,0.32
6JJZG7VP0P,0.08
7XI0UIRJ9I,0.24
CMPSPDKBAU,0.42
Q0F7MUWARH,0.14
P3QCOZNFAN,0.0
GCNN7RLIC7,0.04
4HHVD7XYCM,0.11
YEQF4HBDD9,0.21
IEMGIUKHT5,0.15
LRG8BS718Z,0.14
HWR30AME8R,0.02
4RQ9SHMCC3,0.05
R2XEOTHWEY,0.44
4OO3Z5FS04,0.12
0J2AUV7YMU,0.18
WENNHOUBAT,0.13
M167GWL5V2,0.37
V4ET4WJPX1,0.31
UQZPN6U66D,0.16
UY92IU4ODV,0.39
HC19MNB5CE,0.23
S870EJRU5J,0.17
OG005CUQPN,0.28
BTF40Y7TKA,0.25
N2K7013S93,0.21
LONC60XSXD,0.04
X0CA4595EA,0.02
LALUJLBG8W,0.5
EUMEF4SKD3,0.36
DY542971VV,0.37
OAE312N96K,0.24
QHU8Y3O7UV,0.41
3X9C7M3POJ,0.18
0T9HKRAN27,0.18
NJRDRLD4MU,0.26
83HEIX2W7Q,0.08
UQ170QOREY,0.08
X1IA3LPSJL,0.17
KN1J7Z151Q,0.2
Q0JJ7N0GC7,0.11
Q46WFBYCSK,0.05
SNLBVODVB1,0.14
MAY3TYWXP5,0.06
3DOWFP4O0H,0.04
8K4S6HW4VW,0.23
1ISPXGKQRN,0.05
7G4IDL6AW1,0.47
CRIPRO9IGS,0.33
5SP2FG9SRP,0.22
RWSJPESVO6,0.28
9TB3F9BJQ1,0.21
308OLJIIMI,0.11
3S2OGQNC52,0.15
VQX82CBQ3U,0.21
0QBQJO4RDQ,0.17
H0YRRH7L8I,0.14
BW411K27MI,0.54
TKH6IUCMBS,0.17
FDSMAYQ8KZ,0.05
OMNT9CFDV7,0.11
QJFF7PAFNG,0.29
I2923Y4N43,0.06
A8F0OU6OSN,0.07
RLI7Z9TXY9,0.06
R22XSDVBDN,0.13
PC97NGBTMS,0.26
TZR9LH7TU2,0.02
YUQ0MW409D,0.31
M2K3U97BDS,0.44
R31CJFEBIP,0.15
NLJOBZ1F2W,0.16
GHAY6B9PNS,0.45
M0PIM3Z47L,0.42
0EWB607H25,0.13
W5QVKGNHSO,0.14
1W9L3RZSZ8,0.29
02U7BQ8PFN,0.02
AF3IGOIVNZ,0.27
APFXFQXEOJ,0.07
J3CNNQPROO,0.26
ARZBCXW8P5,0.11
YH7KUZJMH6,0.11
TGSRFQ0ZIJ,0.1
SV7R5Q5XOO,0.06
YYVGW96AAR,0.13
R9VN5E2ZQL,0.26
UKAWU6U3IM,0.04
N6E4JF5373,0.03
MR9KO2GYM9,0.05
5Y6E4SF8M3,0.06
EXI0DBQHSL,0.41
K0PIXQDIKU,0.11
I1H4W9MJF0,0.13
SMCR4E4IV3,0.3
I81E34HV0P,0.08
81EMGWKBBH,0.2
OEBDIE8Q3K,0.14
43MONIM1MU,0.21
LP7WR28YM0,0.14
QTZ0BYNHDF,0.4
ZE7VEFA017,0.39
SUERF97E4O,0.34
90KF7Y72GE,0.23
VMSP5PMWNO,0.36
8Z3Y32FPDI,0.22
UR1XEKHYCG,0.32
O5VRQ7F7PO,0.06
8D619GZQ3R,0.14
AHDOR0EYQX,0.1
LJYSQP22AA,0.14
155VN34AAD,0.09
N1AW1IFLS1,0.3
D84CFCOG8H,0.31
IY5CG7I0BP,0.26
46OX4N8JJ3,0.24
WP27POKFXS,0.41
W76CFNBW1C,0.38
LP6CDFUOOZ,0.11
JBBU8X0SRE,0.63
O921SXO1AI,0.44
NKWFTLJB1S,0.13
YPY17AI8WD,0.06
D7KOI9AN05,0.25
JCFGTRYRQV,0.38
8A1716KUZG,0.09
0SH3X88UCY,0.1
1NYTHVOVOX,0.17
3OWSBNWSHR,0.06
Q47BAB6LCU,0.11
KJ3JU5ZKYW,0.14
SQR4F9KDXS,0.11
33OU0PAYE9,0.29
HL2C4KIK5O,0.14
XGOWUD5GB7,0.19
CN89AWV4LM,0.25
PM5GYH8N5W,0.07
MRDBAV7LW1,0.13
7ZSSSDTEFD,0.52
OGKT2IZ8X5,0.41
8IJW6S09G1,0.21
7AGDXWOFTB,0.49
RGNV22TUF8,0.25
M32XWH1GBU,0.41
STMBJ144D5,0.11
0WO959ATPA,0.05
RIWB5VR76C,0.14
F4VL6GAK3Z,0.18
W90N2SDTU4,0.08
4DKX3KZO4T,0.08
4OKDZAJ22Y,0.01
1X8GRT3YHC,0.12
MEG1HM843N,0.6
67KSQYPI1S,0.23
ELHC1DXO0H,0.17
3RU0WD7JC4,0.22
M54IMGFJKQ,0.14
YFW6TF9ZGF,0.17
5UR7RN7IXM,0.04
FLNUG8K6ON,0.22
38MJAOEFD4,0.04
T274MQVVPF,0.12
PB62ZZCFE4,0.13
K5KXXPAYV7,0.28
XQUWZYFDAD,0.19
W7TQU4W98Y,0.03
FWPKHE07I4,0.13
YT8PFA3QNF,0.26
GDIXCSTEVP,0.07
PE6UZLVQCP,0.02
GVCK1VYXRF,0.48
OPPTLHM78L,0.01
9ILU80G4O9,0.17
RKHMNYDHB4,0.13
COE1NNOISH,0.14
OCEZU12ZZO,0.09
4SUSRAJV9X,0.34
JN2R1FC8RT,0.04
0SONU5F6CS,0.11
7YGNLWHCHN,0.2
PD1RKJ637R,0.15
MNYIOFPR0X,0.15
TINUSZQY22,0.28
7SRJOFD0G2,0.19
9GX6JZTE9J,0.11
6OKVKWGWWJ,0.09
DN9385E5UZ,0.24
HBE2KSKMEW,0.44
MTAOL39BKM,0.21
3YUYF7FAF7,0.28
N75OG9RT97,0.15
0WSZPU3P82,0.09
ZQKO1AF3OC,0.18
2V5LAQGATB,0.12
8Q42KKOWBE,0.16
9JIUFD7MJ6,0.23
IL3222MXU0,0.15
QBX2OBK1K7,0.3
DBQAR162PN,0.33
RQHYTDSXI4,0.29
NB7OQGP27R,0.24
2EMXO34NEJ,0.15
JJBUVUD7IU,0.17
I8MG1GCE5X,0.31
9WP4Q29HVO,0.12
9Z18FVGDC0,0.32
W0CZKRI4Q2,0.22
W4OKY8SGVW,0.1
58C219JO1W,0.43
1R5YWEPG5T,0.04
F4KJABFL9T,0.51
E9XP99KBZG,0.1
39CALML6BS,0.29
6R2RIV0SXN,0.09
MPPBZ7QC46,0.25
AI6SQBF23N,0.06
ZF0W9SW7BR,0.44
YY3FGKCSL3,0.43
5PGMDGN7WG,0.24
5TFZPA11VM,0.08
HA7LG86G6N,0.23
3XJGHNAPDL,0.17
LAVCXCFKTW,0.41
PL1FUEP29R,0.07
SRMJTC258K,0.1
9F9Q41UPSM,0.58
LXDH668CIG,0.2
HFOY5JNVLE,0.24
7DM6XDAMZT,0.08
4G3DKKZ3KE,0.05
EL4UZIQIYQ,0.06
KKY8283LEX,0.52
UHL2R3MVJC,0.29
L477MQPY5Z,0.24
C4XJ7AHO00,0.1
QV4W2P4EC4,0.06
UURI8G17VE,0.1
547B8HE9KM,0.16
1K0RL5YPOR,0.08
IJ0JXS2QE1,0.03
TOJU8E9XI5,0.07
SQU5H84MHN,0.03
LRYDFCVS5L,0.14
82AIMQ0ZZD,0.18
2OSI1R4F59,0.2
5HR1ZRAJ5H,0.17
DWNSQEZQFV,0.36
M5POTHPMSD,0.12
9XQUV1VINO,0.12
9NSVFAT099,0.14
G8F4LENLRA,0.16
PYPXMQ9BF4,0.06
DTELOSOA0I,0.19
JLX2JTILTE,0.43
Y3V5F8H8QF,0.22
JJZWO0167G,0.31
UD308HW8IC,0.1
ULQ14ILLUE,0.13
0J1TY9BBG7,0.05
6SXLY2VUQT,0.15
5ZZ3ISFW7L,0.22
BPJYLW08HR,0.38
WYCMKD7HG0,0.04
6Q9KB0AYZI,0.09
BWZG8694JV,0.27
E5F4SM31CF,0.2
